rowname	d2h	d13C_VPDB	mean_rwl	mean_rts	mean_lts	belly.avg.bright	breast.avg.bright	throat.avg.bright	vent.avg.bright	bird_mass	proportion.rustica.ancestry	d2h.1	d13C_VPDB.1	mean_rwl.1	mean_rts.1	mean_lts.1	belly.avg.bright.1	breast.avg.bright.1	throat.avg.bright.1	vent.avg.bright.1	bird_mass.1	proportion.rustica.ancestry.1
d2h	0	0.000807	0.00566	0.161	0.487	0.0274	0.37	0.39	0.2	0.000741	0.134	0.0112	0.00598	0.098	0.88	0.949	0.00503	0.0515	0.253	0.00271	0.55	0.249
d13C_VPDB	0.000807	0	0.617	0.702	0.68	0.00622	0.0243	0.452	0.47	0.23	0.418	0.505	0.383	0.67	0.829	0.523	0.236	0.0418	0.00406	0.231	0.571	0.146
mean_rwl	0.00566	0.617	0	0.00275	0.0115	0.232	0.875	0.873	0.729	0.000271	0.00836	0.164	0.000918	0.101	0.0641	0.0917	0.0935	0.0182	0.561	0.00665	0.00146	0.0602
mean_rts	0.161	0.702	0.00275	0	1.56e-18	0.497	0.341	0.951	0.578	0.179	0.0651	0.0827	0.572	0.0558	0.169	0.0361	0.431	0.841	0.518	0.923	0.0346	0.00273
mean_lts	0.487	0.68	0.0115	1.56e-18	0	0.225	0.88	0.551	0.0931	0.511	0.0179	0.45	0.718	0.0526	0.00979	0.00322	0.76	0.856	0.211	0.433	0.151	0.0453
belly.avg.bright	0.0274	0.00622	0.232	0.497	0.225	0	0.000302	0.0224	0.000129	0.824	0.195	0.655	0.0594	0.883	0.733	0.131	0.329	0.691	0.00126	0.514	0.32	0.436
breast.avg.bright	0.37	0.0243	0.875	0.341	0.88	0.000302	0	0.0179	0.00025	0.286	0.195	0.553	0.453	0.0861	0.821	0.359	0.56	0.265	0.0104	0.736	0.278	0.38
throat.avg.bright	0.39	0.452	0.873	0.951	0.551	0.0224	0.0179	0	0.00367	0.00413	0.913	0.444	0.135	0.549	0.131	0.00837	0.437	0.801	0.000325	0.334	0.00411	0.0711
vent.avg.bright	0.2	0.47	0.729	0.578	0.0931	0.000129	0.00025	0.00367	0	0.311	0.576	0.208	0.0316	0.7	0.873	0.309	0.267	0.45	9.34e-05	0.306	0.025	0.372
bird_mass	0.000741	0.23	0.000271	0.179	0.511	0.824	0.286	0.00413	0.311	0	0.0205	0.0596	0.073	0.226	0.0182	0.0143	0.00483	0.267	0.275	0.048	2.07e-05	0.948
proportion.rustica.ancestry	0.134	0.418	0.00836	0.0651	0.0179	0.195	0.195	0.913	0.576	0.0205	0	0.00101	0.0272	0.13	0.0557	0.0467	0.996	0.101	0.706	0.075	0.272	0.0207
d2h.1	0.0112	0.505	0.164	0.0827	0.45	0.655	0.553	0.444	0.208	0.0596	0.00101	0	0.00972	0.0132	0.728	0.381	0.957	0.191	0.537	0.315	0.997	0.0208
d13C_VPDB.1	0.00598	0.383	0.000918	0.572	0.718	0.0594	0.453	0.135	0.0316	0.073	0.0272	0.00972	0	0.244	0.256	0.418	0.396	0.0108	0.0719	0.00309	0.59	0.282
mean_rwl.1	0.098	0.67	0.101	0.0558	0.0526	0.883	0.0861	0.549	0.7	0.226	0.13	0.0132	0.244	0	0.0012	0.000277	0.512	0.622	0.523	0.247	0.0742	0.0564
mean_rts.1	0.88	0.829	0.0641	0.169	0.00979	0.733	0.821	0.131	0.873	0.0182	0.0557	0.728	0.256	0.0012	0	6.72e-27	0.419	0.0496	0.82	0.158	5.15e-06	0.426
mean_lts.1	0.949	0.523	0.0917	0.0361	0.00322	0.131	0.359	0.00837	0.309	0.0143	0.0467	0.381	0.418	0.000277	6.72e-27	0	0.287	0.0247	0.297	0.202	1.46e-06	0.132
belly.avg.bright.1	0.00503	0.236	0.0935	0.431	0.76	0.329	0.56	0.437	0.267	0.00483	0.996	0.957	0.396	0.512	0.419	0.287	0	0.745	0.559	0.359	0.11	0.716
breast.avg.bright.1	0.0515	0.0418	0.0182	0.841	0.856	0.691	0.265	0.801	0.45	0.267	0.101	0.191	0.0108	0.622	0.0496	0.0247	0.745	0	0.651	6.77e-06	0.323	0.118
throat.avg.bright.1	0.253	0.00406	0.561	0.518	0.211	0.00126	0.0104	0.000325	9.34e-05	0.275	0.706	0.537	0.0719	0.523	0.82	0.297	0.559	0.651	0	0.0184	0.0759	0.041
vent.avg.bright.1	0.00271	0.231	0.00665	0.923	0.433	0.514	0.736	0.334	0.306	0.048	0.075	0.315	0.00309	0.247	0.158	0.202	0.359	6.77e-06	0.0184	0	0.761	0.245
bird_mass.1	0.55	0.571	0.00146	0.0346	0.151	0.32	0.278	0.00411	0.025	2.07e-05	0.272	0.997	0.59	0.0742	5.15e-06	1.46e-06	0.11	0.323	0.0759	0.761	0	0.825
proportion.rustica.ancestry.1	0.249	0.146	0.0602	0.00273	0.0453	0.436	0.38	0.0711	0.372	0.948	0.0207	0.0208	0.282	0.0564	0.426	0.132	0.716	0.118	0.041	0.245	0.825	0
